0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.00972128,0.000397358,0.0035568767,0.00061609107,0.0056025214,0.012573223,0.013469137,0.00023512507,0.040025916,0.0049471008,0.8832411,0.016773013,0.015560359,0.0028721346,0.002083616
0.009055238,0.0003595789,0.0049193283,0.00037656535,0.004382982,0.00045646276,0.003114459,0.00012463078,0.11138845,0.0098942565,0.82401776,0.010594688,0.0069417274,0.0026739123,0.0023927938
0.014787041,0.0012344104,0.0034006725,0.0003052031,0.004511737,0.008144619,0.011169486,0.0010233198,0.026040409,0.013758338,0.87963724,0.026635906,0.011829753,0.0022479296,0.0012335525
0.03139534,0.004106398,0.07752285,0.12123676,0.038804907,0.00076641364,0.012094117,1.7682796e-05,0.39366177,0.046449643,0.3542757,0.14641099,0.012992259,0.04126457,0.004187474
0.0017119698,0.0017671526,0.0012658463,0.00011597153,0.001186722,0.00010663925,0.00059852446,1.40280645e-05,0.10860469,0.0010998935,0.8667087,0.0020542908,0.0018819199,0.00048656674,0.00030584016
0.0013194015,0.0010287071,0.0006259263,4.7544796e-05,0.0013318837,0.0007503064,0.003065908,2.7251388e-05,0.011974867,0.00087775924,0.95324767,0.010374177,0.0023850186,0.00051992247,0.00030180352
0.024503488,0.0004921518,0.015189598,0.0056073,0.008499573,0.0010470863,0.0044913217,6.3837724e-05,0.14910789,0.017328719,0.7755787,0.01628622,0.007718979,0.010360307,0.01980792
0.0036325438,0.0061105047,0.0018562329,0.00019453731,0.0018326516,0.00045889738,0.0007136623,0.00012659778,0.009606348,0.0081155915,0.9532783,0.00791018,0.0014631908,0.00040227541,0.0004585218
0.18057138,0.12322995,0.03853847,0.013517695,0.052468307,0.014801621,0.063072056,0.013423069,0.23118027,0.052643728,0.3779793,0.17663358,0.04858615,0.024788551,0.03376044
0.054448288,0.008424326,0.01657742,0.0017666648,0.012117052,0.0017781546,0.00842935,0.0018242395,0.25445375,0.019046066,0.59119385,0.030990468,0.013548568,0.007350098,0.003074978
0.0014998633,0.00018580789,0.0018683181,0.00016925237,0.0030163412,0.0032426035,0.009842878,1.7904786e-05,0.06490325,0.0034172775,0.8492936,0.01700046,0.010545179,0.001381764,0.01672057
0.024497874,0.0006067343,0.020499809,0.0027002555,0.009105687,0.0018509801,0.011463787,8.3552906e-05,0.24231684,0.05008234,0.46317562,0.25291523,0.012456121,0.0076179504,0.0047742683
0.12695973,0.0003336202,0.0109869735,0.0006776746,0.3632865,0.059224423,0.00595165,0.00060642615,0.049266662,0.041111212,0.2900895,0.008439149,0.09127372,0.0012384469,0.31741244
0.03905724,0.12244667,0.0146358535,0.014392458,0.0115453275,0.0017419287,0.0032149116,0.000493327,0.07873259,0.0076309685,0.76600605,0.025300002,0.0042485045,0.0052382722,0.0015467929
0.009748,0.0012395345,0.009744116,0.003466346,0.005362607,0.00401702,0.01375317,0.00015089799,0.069812424,0.009949792,0.8507736,0.021367004,0.012690986,0.007870542,0.0027593093
0.06826018,0.0074055586,0.07331359,0.040405486,0.028927559,0.007165852,0.008809227,0.00040028794,0.25472188,0.05341939,0.57833594,0.027809208,0.017367605,0.023606103,0.03502871
0.18573777,0.0016031426,0.05027891,0.006942289,0.4146489,0.019974219,0.011842464,0.00032956686,0.19766095,0.053243008,0.2573215,0.08056184,0.06397548,0.012569298,0.30207646
0.3494379,0.005441349,0.026009372,0.003957211,0.04650377,0.023973681,0.05910673,0.0062971516,0.11794288,0.068641245,0.34500855,0.24859884,0.042719126,0.015418412,0.011528302
0.13385153,0.0008049001,0.024262717,0.0050121103,0.0051989104,0.008970393,0.0058524404,0.00085061387,0.121007614,0.060611587,0.6181421,0.042154875,0.007676492,0.007498339,0.035130233
0.02497899,0.003682688,0.0130723845,0.0007457638,0.0067847595,0.0027299724,0.008630704,0.0007905339,0.28552282,0.020268524,0.54960805,0.04658373,0.013094765,0.004198131,0.0023114064
0.116353795,0.00035047418,0.06139641,0.0005106688,0.41944566,0.0018154139,0.0014041723,0.00054404006,0.04108545,0.27249363,0.31104845,0.010699511,0.029002093,0.0020229772,0.0068487674
0.008750428,0.022378579,0.0032378202,0.0011001539,0.008265502,0.00026608235,0.00058277283,5.8847727e-05,0.032508895,0.001917114,0.91081005,0.006621691,0.0016049303,0.0008840692,0.0007171496
0.13108166,0.001154836,0.00970387,0.0018972242,0.0052752425,0.0009085529,0.0043342337,0.00050752336,0.1591264,0.0065114535,0.7024423,0.0112547185,0.0040046615,0.008018659,0.0026382075
0.02500737,0.0007063911,0.011031083,0.0021598253,0.006190162,0.000815952,0.009367162,0.00043784457,0.051374085,0.016895473,0.8341951,0.021562662,0.006870978,0.007207447,0.0016141114
